sample_id,price
97814,17.649534689581547
66114,60.2017134334022
147251,63.30399260678102
153583,16.51931669510016
33769,10.556379457377501
163778,12.815358184802124
278444,4.850397036690156
121062,41.52457318703287
186941,10.04679865878218
70743,11.765383363737374
165191,9.794464432135191
238690,14.5748841270852
196068,57.47236155720417
136548,14.37521988062421
128415,170.47713623919012
153187,10.499660042197801
2195,53.56632952022435
212598,9.335448972546756
150658,18.004967298126374
66718,18.406315588986654
123477,9.222105473163916
254149,15.3099711614956
189444,8.002427774334189
131708,65.5254405068586
29221,16.592348815219548
11499,12.216332093008404
24845,15.677498297228635
234190,36.61823050759264
267051,18.830217074150248
257397,18.404501810440603
208248,6.673655297968566
42546,9.65328809242293
280109,43.35790473237102
248600,6.359756153687729
130515,12.40831751147536
38186,22.31268622381269
91310,11.88545986116526
128199,37.46143214855523
235619,12.412827258732186
909,10.525845397954319
86459,1.4684811852796837
154614,6.729652209342329
182065,16.567967609531838
157697,24.529692468725845
286212,45.59565456987687
16283,8.984813410276688
249623,9.090980852487519
138336,16.799466539926065
26651,11.037507883863881
53069,41.878174251888936
189971,11.695665846109604
149441,147.09899252845125
279093,12.426031582437005
204100,21.063283409613042
162680,37.470346846091395
241530,16.258862004676367
78865,14.510344484187184
57646,7.331386410668589
6824,16.874449542185744
98741,7.358674796096022
1838,41.78795693817246
90837,17.53887687523668
174806,16.949742606808567
88081,86.17998641221293
190725,15.654467756123395
73906,21.103838317458756
147394,46.77261587588328
249734,14.081028626226718
294725,23.90040615325868
297605,2.262702761947212
89447,14.642847531651643
260419,6.800371065432989
288673,18.759092335153518
126595,21.83525139341043
74757,1.8184453524476574
128441,14.769937922954472
296506,14.706497528282076
118264,24.599994389897724
218256,27.770947477268628
219598,3.665846862297265
132542,9.140223861107046
144506,7.343447731359431
227987,17.110363813350247
37547,11.957213654680395
543,6.269469516952938
79679,4.4687500756362795
102383,15.98470656297766
184360,7.365010009000031
242477,14.86978893648327
226007,8.84055418394087
284524,6.5946059059761195
96365,10.719368058022692
128608,4.167297048669301
27950,12.44950620580341
165836,14.841404085708675
117112,30.861216286216123
58369,33.95575865899785
280929,13.271774396353848
31558,33.129401353648284
248094,24.37185433331688
147048,8.18539607874424
232528,9.770669053177047
48761,24.95252655758301
96603,31.57438943442061
120723,16.833385852955242
55487,6.747933926684666
123245,13.727802593436143
205536,20.515512027393576
241539,18.592570824724085
154246,3.9783503692914195
258024,18.762535888247758
182036,24.423221897890638
74220,18.322160618656415
246151,17.10014169762216
153613,7.921628438686273
66695,21.394452796356564
235963,17.868658868749534
223066,5.5538982852805985
13982,13.67975911153458
194578,13.457956903921005
205074,10.685945027041916
219914,19.655547441565545
104385,13.554253878380674
250552,18.78688650712625
23068,22.80039600641153
159124,13.60758779264927
118499,21.295564138315854
140776,29.3139303338717
134937,23.932599650641116
65521,11.361707541070604
265800,55.52492758327822
13651,25.97025130080792
291057,13.322390773838077
203390,12.16656469695561
113158,23.544214483607405
21624,9.467575711690124
275843,5.222829076222825
255621,17.468639024263457
283786,20.554909536567102
242251,20.709977661203805
65577,54.201476890443864
150551,13.204899034822951
208593,30.15024254818266
290392,9.554457781981204
34174,14.399345486588086
152508,20.599140345866637
44503,35.149563530095925
82977,24.99560698039234
172956,0.01
29758,6.830187980362808
218749,39.73814356164534
116870,13.165427012520347
23067,5.426161198251633
241319,17.19218433672353
251445,8.592655044016059
149458,30.819216224436875
147965,35.858567963065916
158803,6.348215313899793
105290,35.62879792347322
165299,13.26767353122703
268950,3.797884347726577
157549,32.31745978705836
136721,10.610148271671326
27290,18.62404749185133
206131,14.134917347783714
229463,20.107416275867443
154940,16.189790706930342
292166,17.153105026107177
162973,27.359026247206312
74993,21.22301369342093
243350,13.7549694475529
264266,11.52366217901734
169389,12.510253223584522
103439,15.884444501902053
120974,19.086399720014207
240912,27.59617778240754
242601,6.685081125404303
281229,32.59146845220018
179102,1.6591982373675425
231564,29.39397507536262
85082,4.144782356122327
201694,43.03371337643393
95690,7.388249922222666
170885,19.487156895490436
117703,21.878577126836678
229274,54.30511940942409
29511,11.638460100927649
200801,9.287051443044263
225957,13.51585358175215
146022,37.60561581955131
204310,11.057975518506613
20014,118.97732793619858
3137,10.461963663268675
193659,11.8036250754436
157178,36.2341169966948
253745,21.03652540529449
70695,16.152510392532754
279493,15.655835297106153
256563,31.492374768646112
277953,12.545931325635713
124505,20.628417011121115
159784,6.435636314974116
51969,25.769710052463275
60791,4.307631439195881
194193,15.529986486751284
140523,38.14742476986498
18223,50.7268238716342
3130,17.56772377322686
255953,8.91022763632851
60192,29.589038231308184
123322,24.101807196634837
90460,5.683425525309079
25626,4.327541213544526
45060,183.63644693029946
254994,7.346679720410634
187059,8.792247652918775
71581,22.537554703365874
291436,10.218805256591741
151317,18.26455761893864
261353,7.1491265137491755
63933,63.94919604552119
205745,18.164824024387677
189732,33.869763404952614
259586,34.31542687890747
290290,9.93159681382585
287024,7.518974072492192
33531,17.527905271904917
60479,16.098568715839555
149268,84.85161193619363
26972,55.958921301555606
106820,20.583562244577436
259075,18.06531355045645
217338,11.778525596570027
222815,50.17955030782275
64520,19.48629837945296
267412,14.849310808919853
50894,6.1804843479227545
220653,16.117682662862546
119322,24.409522587810095
148964,34.37136011731671
80559,13.678974247356868
194460,15.791144026951764
217638,16.106369212451085
219408,22.90812392720601
41542,18.659476369845645
207157,21.880092089822735
9653,32.51570081062908
112104,11.95740092939569
34356,12.821250473220548
268188,6.136316198601932
173132,24.38113822334008
111958,53.219317616593365
64963,24.482062037435547
241915,13.596720376532819
1125,19.121041374968975
65050,38.471740682055525
9403,16.70609649614143
265313,18.04702894075568
92757,16.83088019903772
47680,24.240537654188582
290220,15.340395174007107
232669,66.6263648291372
192211,13.599969669768681
50663,14.07041943184021
169657,4.974803480306396
291528,19.104401466267902
93339,20.384950277192527
25865,12.725564028639024
147390,67.84662370905367
146008,43.96498896166813
205723,11.783891164751175
235243,56.0963349254447
99982,2.836120954644994
233109,11.35278390830356
136400,25.549552118214923
42553,8.913836206000143
178776,37.388830764217005
55523,19.21668028389697
48640,8.468040927000171
99828,6.3544541176461165
136175,9.01015235049644
266790,8.707181089681331
135509,17.09464165504769
283715,8.939609605415683
51120,14.736930067540653
202185,18.669534388963044
175596,6.012350760426256
15969,22.20305427021873
260476,12.86069945796035
106801,49.50805758193536
203010,0.01
89826,13.5769604880547
187742,6.520882827403686
50573,9.509608781467307
161674,30.2235006068019
17678,5.190350104226883
103630,11.277707168964175
25135,4.130264022694448
3533,41.3407234561169
39142,10.25935946872543
286678,8.41988584869713
89608,8.789259403818578
36785,22.40984541993166
48796,19.036890952863214
90590,4.205102356181334
261359,25.988544523380046
199890,22.74535929067269
98074,9.45288767282809
260719,6.546002698996344
149404,59.64387961544624
33120,19.1524505183704
100392,11.683602993610258
96832,21.99247383973063
208012,22.79438660085303
102509,5.55894826164587
169434,17.411111740427017
67922,11.063361729803482
4063,18.05180963399995
299372,20.34134610261621
188521,20.031289744870143
255772,13.013173121789904
278952,14.1186333265983
68993,19.92437733289812
163302,11.204713145646137
114144,22.721983182010945
290211,16.128407440541373
43819,17.64746555528312
251910,8.871229336057704
286995,3.297994498906956
152804,14.294910327661018
124833,64.28535360048795
89226,10.51336346933259
169683,7.393130614042299
46840,0.01
212698,16.04929605586213
279287,29.9449165607367
111755,21.646727692683893
16175,3.13614844412979
34876,15.901261430036428
186618,21.131616340548057
100085,16.153463173148545
136390,1.747740284101341
110989,3.7937363404739974
180244,38.696300112383206
288212,6.777318721988064
17391,22.48423274186697
4923,20.666811789525546
175059,15.656397181016867
76595,19.734207312791234
261998,5.08776296211285
294221,22.016804856419675
101848,27.038060022249695
14086,15.702546558466874
87925,15.963778964827231
37074,33.142476217178036
134522,16.616612151413253
65515,117.86347957099784
19800,56.12591804193878
22392,2.79320845947589
195180,23.247258059386784
2185,107.33726885054011
77222,12.44845603463189
44273,26.755272142378228
43218,1.3800859124139446
105739,5.7300926080350205
285559,13.97304465176244
257915,24.61953054744142
157103,22.84251615839878
20919,30.219699091298757
107155,56.29727882604398
144812,13.669734820381578
90718,19.015699347907272
200197,5.5303611651614455
53724,15.764427906732436
292748,21.029601131088352
258735,9.557160275600191
275905,11.509439257212666
289057,15.266512647646632
192657,20.073970307594294
81038,6.169744021375306
11521,11.000052650188652
44486,14.96859390547667
257312,0.01
77957,20.83273554928818
46188,11.96929408787987
166557,22.76276681064863
261504,6.965717552757686
246016,55.44007137464242
118651,14.457512858238744
43921,11.171738622643995
98931,7.559762909625622
242126,26.727727926384894
40496,10.936269199168644
213357,8.946932352853448
153261,5.09102400025847
151627,17.964052953042916
51654,27.68740798490255
81663,12.167515930702805
157830,19.03275381568121
172170,22.134640839637303
137537,2.96055968540255
157989,30.802714844179693
20741,50.86213480449304
63195,10.532658910302683
5312,48.298946622288625
234805,15.937592082171186
34486,11.669783669331627
159545,15.428921900426895
79445,4.542455576138583
166545,15.248730306776569
282007,5.5023617932317235
38803,8.660196320787708
275854,0.6846382020731046
116666,15.98204124491647
233235,4.6890308256429805
166932,9.153900691686259
120715,10.811483363361814
21846,21.37029922854519
282418,5.302897016795559
101604,8.366124752208796
248451,52.74225090364408
118942,23.344662495454624
29654,15.782553439192993
87896,2.9624327473890197
191372,26.950825063608452
128755,13.200526855514376
237893,56.15101878743433
253914,16.28049093558228
212486,5.326194130626966
138031,16.140850440405625
178562,14.618384632862428
214929,51.117586315052776
103966,9.581529774010422
155978,10.198024606029378
282376,22.672889137581283
40579,13.327872422379823
240566,13.584396019815445
197801,11.645816112845901
191976,3.1324387859382714
193363,26.726449075189034
167692,14.941419181893242
212534,18.95977436108707
239477,7.949975553289436
25070,10.46728089148164
137759,8.707874714263514
136478,8.142530857268916
110823,0.01
21268,17.73579862318752
228379,48.00193737964423
293267,23.46642076169709
233581,61.226730586215616
13667,19.46374478900389
126724,20.494086308400053
135112,20.31027390572581
271618,21.562536510212546
156593,10.052207236923095
188539,3.701349813672561
178393,19.63136765206409
135130,13.757953575060457
77131,3.1513360458339346
38389,21.67509329798732
98780,9.689976096586285
259469,43.889321077104
213200,29.894549850336755
45639,11.692115764344942
184489,34.84454354599474
142592,58.06861180705714
28735,18.304715226578264
293196,14.53972748203401
194470,10.29599407705676
139081,46.36610244787562
40358,9.231975920910378
86247,19.71621378559045
237710,12.602309421839488
167121,9.293164928578227
287611,5.706778070762553
160225,6.586738564029488
163759,30.689371671516152
193420,5.982208412572135
118538,24.562715674910898
26910,11.076078512992645
161970,3.6096137624538294
207507,20.23622513633312
234054,13.661492839064547
107464,72.88348117259343
147901,74.22063013959824
47508,29.727114233689278
184711,15.767761346545484
220981,14.485174396477763
116155,26.664342131704856
224460,13.173749139408313
154148,19.719820425183755
167921,3.131113083191247
299104,16.504474775883672
195591,60.98756677580956
32347,5.4956153333499405
182007,28.48133327503197
209004,5.289373264996233
118683,10.805699312249468
78763,8.37992715332264
178540,0.8819116827584956
187584,14.292388512314862
155657,5.707861553957354
67893,15.516816797302933
59009,13.534473765225579
23205,14.017242595273267
190168,25.051363805967895
224918,10.485054065670061
102636,19.813274304438593
111077,7.098091377270798
125993,37.44893235270247
220209,12.397988368553296
233539,19.566256032864
290154,13.518457943159937
222958,27.03690848765581
197726,20.295731599055575
270771,33.081001141163526
93367,15.373795265234005
1594,16.80964283264652
292402,10.935730377209127
263665,7.187758901554783
109601,17.156754544909393
113861,20.534435899578902
232383,15.720429876433553
154284,14.111763990588038
205833,22.4964377982275
105452,8.15239401424254
101626,18.169681519293178
30252,28.413560709863773
112209,15.27532258882632
138186,20.821640057560277
184129,19.14220177987628
124068,16.649212789442664
196358,55.1458862647277
58120,21.951532915779655
54360,17.72907792773492
27821,168.25532014917118
106722,19.894153680629383
41973,10.742217792663148
155333,8.655331770288676
187258,11.083276868939071
213219,14.847763008323897
277149,5.658826575707628
102279,44.34825729256282
243516,16.50833777260932
6667,21.037094059525607
89054,23.364468625034114
224809,22.839686509232752
90931,10.859073099459769
115405,31.16648142021632
248127,66.6699985583779
17992,20.706398133147633
19324,50.48922921831419
119475,17.630857142934076
201574,11.490766149239494
29719,14.1444333183811
101319,6.235403371271107
100253,17.320413550758193
204237,20.11954670650803
101331,141.88185647404538
275481,15.578413723790744
143792,61.86915482282244
6505,11.852721672729368
122095,21.332684189529132
119336,50.07372340939821
95858,20.88433344769213
195316,49.72204444474333
79225,24.101538760615774
246948,30.233502083724044
48675,9.613784001750663
13607,25.486896962715768
24396,8.87738055343644
283015,5.580555216054353
289767,14.994705789357486
152863,14.57381799568129
124029,32.97707012806617
298785,14.229899946336829
180261,19.88856822919268
204525,14.342787065012585
92302,31.925192077614454
52302,20.84837319980458
23601,44.25971729375155
292014,10.143844747339463
270346,14.852112506777592
238361,22.391652416891123
200972,42.65267534661981
285331,19.996470502144007
120718,12.964672253263156
11091,21.095329952059213
187351,15.041459853696619
98529,12.770930403121572
108530,9.116860134777644
187958,11.527658273378771
206957,22.08914711723726
289928,16.886473630230434
214742,8.911644637674135
59157,12.356374003137185
4035,48.3407864856659
28969,11.24581513650073
261822,25.356696870971973
265583,47.06853969194395
218046,6.359019598261054
161197,18.460242578004987
54404,18.358715574760577
122470,9.110397115865288
59162,17.965783411506678
183491,15.286959362527544
71760,7.803994271809687
182020,7.6817609991731
271534,23.0111637774782
27129,21.42620639371846
34696,3.4975195845218394
192748,6.5339001147692395
33847,38.57748051280034
8310,8.591900930108057
35674,6.548941385190725
207476,15.46667857962343
296605,14.30386488339756
13512,3.2742521636233124
67556,26.120245562422618
284828,6.735302597963237
126288,5.713932305422858
152148,31.35786205183011
79885,30.778057430022
221941,17.183564329980534
76509,15.518389450268442
267179,3.78330021265063
244310,11.937885877566798
162089,9.711203086955617
139375,14.09520152177252
140579,4.243977491693375
283131,28.175936109848266
284453,8.029593339132377
282616,11.05835897883415
279981,41.76394911948495
60251,14.25675170923358
258767,11.049431266500358
24675,16.51500461318003
246272,13.379179632074333
36992,13.637601720502454
41267,23.50902421327249
55789,28.23991361817655
156195,18.330402647038795
204435,24.60909776828244
292049,12.721449355805934
140176,7.759351121804615
161718,22.929482499459418
178808,23.079123403288833
289428,17.091685042880012
67097,70.88075925404118
251944,36.49126481656886
264187,6.773124479267074
279672,10.321394839417533
100268,6.171305921288282
248767,25.548217526569424
199979,14.166589184560879
295379,15.37917642167422
99812,4.479846771663987
197055,9.596235023747827
158677,5.8651912819702385
24931,22.497456767295706
7397,27.383037901321455
113640,3.8127753134412536
86877,21.724026250837607
154634,15.779222589878394
148457,10.376240000329704
288992,15.740898338719596
25847,16.463275507340228
37206,40.97768698244174
248308,12.008762391627164
84035,15.60508123608199
125252,16.910123890323856
131690,19.965362024159646
249765,9.331621767081211
224175,3.753016692549691
12271,30.660682117001315
146304,19.46747957574655
177888,11.370358029437453
196378,79.61177472123154
39570,19.37288858822025
4971,37.48647204329514
45787,7.891213916158042
115685,12.392914650536474
195262,50.94477104649241
230459,24.398475276569574
278055,6.075706371513258
154196,2.257624128179671
211328,5.117593510878264
128457,15.411059408824448
4495,65.42111622700308
236209,20.962753596407694
199148,8.690419926780486
114800,21.35550842108027
208229,23.833833357642362
236300,6.843013162570842
2437,73.25938356582625
165813,38.33146804222998
4305,14.308308026701557
155447,10.699210223506098
119252,45.29365693395047
182703,21.820134403774357
245793,17.106636325661675
169832,23.012565827395328
24813,17.181417998152543
200210,16.74893332458667
91480,14.085702781347187
134491,8.944614132834474
263458,14.896520123011783
24862,13.480904338074039
71019,25.168210632765742
37334,5.603846434233084
41938,4.437288917542766
198710,12.699440221496168
72584,10.06901150730822
164153,13.800597128384672
38797,0.01
4558,78.86946699542719
44499,12.082242456056111
42654,19.696570289729962
218215,0.04399150478873004
163265,7.971103752971832
280505,23.032645538417402
224229,21.586925204326562
25148,25.237307994627283
92925,24.173828809537053
17680,12.565028545136537
66892,33.310789020190285
119848,5.5237250583985675
263500,14.48096851808895
283157,29.655343010926654
293168,21.659176623195787
120699,181.84367553771796
64909,33.12717491068169
187168,11.505490998055375
176811,33.5492340061207
183893,9.18554698535347
7548,33.359539003160094
109595,24.244214030948047
191661,9.026150140582562
118914,10.838139795981025
249540,11.16928280519408
218583,6.961983271113753
204388,14.721219634739642
55923,32.560279036193734
292589,9.972516552849727
197548,12.732741337710648
299099,4.188688747361125
53686,25.557021074168734
21165,22.692854857649703
281710,7.684733517255026
46004,28.20869353341631
171640,13.295890996633323
80197,51.84433897683898
295755,20.346490011441666
5764,1.100731413511312
184284,5.905671751969062
136542,8.473837234297589
3980,23.40468578959975
126281,15.320603470024196
296233,17.34041854530655
203540,19.068387253331522
272575,8.031460890564304
213457,18.591631696750362
181016,4.624171191584183
277697,30.21529100078712
79196,6.148200761052065
199244,11.738678847280694
157231,34.171498693656176
208457,15.977437353988098
281587,13.599204877995893
247341,13.355770954112451
10213,33.104310807086634
129246,22.913774841169474
125108,6.574524356564378
263366,8.344988131964403
170497,20.090761301158643
148170,60.505895124948026
297007,13.967679908203698
48152,31.5925999347706
244122,12.933569702361691
267995,16.673612983974852
278682,19.098110091974235
69907,9.942223320959625
166300,19.799692624993973
212183,32.46796812987172
105201,18.37547558009339
132285,5.822851214842868
133357,19.855640271540434
281816,10.158968882066313
44149,5.901678893101476
9247,14.615260705452611
266284,21.873900406582287
95097,9.234183104015544
34709,0.01
288470,26.190119303309135
133626,16.37479477276463
100655,9.881312595517286
230258,15.149457571726334
276920,19.490031504326822
108321,41.38328937153578
22176,17.545988569618054
87664,6.422927851424635
258192,19.32707088614695
139758,92.92977066377645
162951,9.566042722950337
293713,8.995231715966812
243934,43.403312103327806
53002,36.86115703697859
22763,19.53919095001614
269085,20.799967827791072
46560,8.853108982432763
69707,8.94699627476168
35351,8.069607641594484
56726,92.61306550221636
4513,5.76712710343428
202760,2.5093786265512183
293962,15.109435256512302
61587,32.469984379237616
86964,10.312111900980355
134747,31.125281197278866
165824,29.597714819040892
58633,9.082638932183059
194234,19.17784496258763
6340,20.193152985197223
127941,11.825498079572162
25264,14.901133539210388
199308,14.014808013676204
2465,69.82100922967223
279545,47.997536554856424
85695,13.760888284176499
92018,0.9848019911604933
191682,12.944230691987933
48144,13.376716325945175
135649,6.310568963965161
215249,55.296113647066335
138957,17.62664581096646
173890,18.379024541519648
30680,12.527176463905564
176694,34.87575012332579
244144,4.789762147158214
98183,6.319539015907102
93874,11.940519688064759
32778,31.93635590058678
45970,37.490071279891325
14010,3.6530303368880244
59963,17.563302253207716
110624,10.378722295977974
18000,79.57721390489236
257094,7.792488877691229
254001,12.23451925689745
225173,30.7424465846317
203302,18.644068871763665
163456,20.677080501063344
119778,15.390459425545714
121847,16.961998556529867
194224,15.591154589675924
138461,7.4791013319028075
229601,22.254509781774953
82053,17.470609962362996
82323,13.20379787895071
76267,12.614936752670866
118876,34.19735908631678
4990,11.834782895272253
250958,7.164681251468133
168709,21.687680530232285
226910,9.287017090836605
170589,4.446613988632588
232370,14.903333270017349
97317,22.87704734011987
147006,53.59873434686364
51357,5.620732536757106
57513,16.483905906289042
84213,15.523832309112002
248428,23.451215184628534
32817,19.303661569657287
76456,12.922884597337335
146590,44.11022770942038
133947,7.133863846058899
286071,34.99436923190219
281810,16.609668202177335
5190,12.896091495514156
106797,5.623410842525418
45578,10.61924309933721
264081,11.415025695698873
82402,18.859842230865134
61542,13.858085323038656
150720,10.355585459265303
136041,34.58374066863252
82873,13.64982948950937
143762,69.46211189356147
217428,8.746187121769788
279018,13.39157805053188
183763,6.74518387800045
237457,10.769382222755613
81908,15.776857411508084
152207,40.43314358878958
21761,9.328119497546176
213188,26.51198910463628
53627,56.94443005713476
98909,22.146825690130903
68807,11.805653465763706
155169,9.80325644219209
18037,59.44767868350531
6838,19.62383875367894
37617,12.261924973997099
251437,17.251474405516046
43247,0.6238437160879169
209635,65.92411208587964
131111,15.01311050882759
229803,17.47395136759318
208752,13.139168967004268
158839,6.451929411837513
188291,2.6841823159851286
137179,6.606591070910374
101073,23.383820853959396
189766,39.51840136479443
107932,9.513849666179912
17365,23.25945808077693
237886,6.932575994990781
287280,61.06503562105492
119833,12.774910242014105
266500,28.19163235519673
218416,51.94576199025087
275579,20.151094505456083
57351,23.287769359434968
291227,15.845158009905884
201520,4.72929547213484
296823,17.6309108844286
137271,17.772496976829743
197641,36.96611781548267
33279,0.01
221401,71.27732631176356
5138,59.04438931368288
38584,19.137005997858353
19766,15.775029242318897
148949,93.93285085957554
103345,8.232274920367596
262404,20.25883427651169
264701,21.62530111302795
111539,17.036974546275413
247944,18.067844129106
121561,75.67265921359669
16731,12.321678499733746
261107,10.512638187201116
254234,19.67334234208428
13953,23.61548997466492
110089,20.466843087007735
279090,15.736388070722047
152322,32.932158020555846
125667,81.93851940640214
138879,8.891869042507855
288659,6.803362619520436
276401,1.1396629097941275
187005,9.64756478276223
293424,6.652011583715831
207816,25.12187860110879
156849,34.08554017506956
225466,12.249076672987133
176635,35.52373926131289
172475,21.663431979432335
92253,24.145529096685802
87618,21.22713400771795
168783,13.958416958997175
230486,33.68118730354336
68152,31.379190881727098
36721,16.46393544194308
23398,15.873318612840755
176772,24.435375423985406
64177,15.12973161116776
66338,9.05728723268222
50125,29.63097036107713
194656,18.878397335625706
8466,17.95370699747366
138660,18.320938518948
65320,16.186783163221403
88995,10.542568240011041
285811,10.20283598935563
146402,11.781039192122213
115757,17.465927137571867
33034,14.094258163631265
218387,45.87075374251313
279357,11.41305554369587
295411,7.722506280391819
254120,20.848749893328048
78193,66.49526410219235
229747,13.90236759140829
286601,20.394374940705216
14938,19.49009910201055
68837,58.242215040950754
52350,17.7797852558285
66679,18.103457055972363
199141,19.744701423040862
71149,10.835778551158727
120505,18.83999300036567
133259,17.602469112557323
132003,0.8095087517200446
124348,18.64108998050941
150425,27.4086242225015
60305,24.873716132828473
248347,23.957726810217558
51431,27.63346251893365
252347,16.971309027646367
146822,16.890250921442167
238583,27.384986047846656
88331,14.885758341652284
279446,15.150081422338339
293107,13.183867336824337
147576,17.70850954907986
177099,9.089137462401816
154338,13.950194718159864
40508,10.83182576945254
175411,6.946105948698915
139446,2.0191406937086107
270535,2.489267914631869
22012,15.498673469427406
297164,33.10232392409166
80746,12.250332069372995
186038,27.852583565777657
13203,17.50486540715836
129310,9.554219822621704
26693,2.8724507607906364
187849,15.681292425744356
120590,8.49584464775603
2939,15.024529625248228
110725,7.702659599819974
256206,15.458964374455569
59281,14.518396182182641
129732,15.553432489373098
8393,35.653285110954656
36633,17.95944510473926
117553,10.97077998593974
108080,25.865870659986854
227048,13.849248457867992
265563,23.48079026894718
140802,9.552217070685703
242005,8.753301967404578
292321,7.231288671133884
179027,6.819296895043365
128985,21.049333883682255
1204,16.766382466082263
24988,21.785333920148535
48785,11.977992380482778
245662,8.294749646430189
251849,19.375327902931403
243163,14.343049683378766
225887,11.04847868118466
270624,8.78591476165818
7194,12.252420378122771
50786,83.7090031536894
216015,11.938920137651445
298647,20.01643096339914
148723,30.319596570498923
261558,24.59801612117171
7201,54.964753293078466
157585,16.173218248038058
202176,31.784116242084973
145746,39.984218836982116
202373,23.725246670502557
150171,13.673788074617308
292841,8.198875785568143
251674,15.581673014048093
167881,15.938993165112661
84230,8.478071532648617
153855,6.972522323346102
101638,25.15932929746886
67371,16.953525396458335
146703,81.08416940890208
266988,8.345729547302135
274317,6.075884047447249
74426,12.109777337632833
193252,12.907748876754376
84955,21.573278334488094
107188,24.770591127117484
181904,6.573091526381602
97199,30.106425443326653
152496,303.04654123616916
260636,19.73185834231509
144840,15.947981683548608
21287,14.693581787059012
250227,0.01
7396,14.227544077922872
7760,13.319025859136921
202588,6.300523242793737
139191,15.19062213146282
36682,18.578674281615285
100821,34.2864840568385
297974,18.179437829186206
131506,10.20821326634059
178788,4.727834039340174
30010,13.294415512884305
24876,16.881174106900332
139510,12.547120066544428
203267,12.674068832634852
261734,11.981637885886974
145514,54.16261865439357
247841,63.349315499327076
238116,11.836082314702814
160917,48.503893588227115
102539,3.941364666914472
224055,15.996306620531648
37814,12.676169904279508
210609,15.819450618870993
136124,12.45323526773296
295492,21.95992397708264
233927,18.287906620320534
233431,34.3127935357322
78418,14.635402093772385
12821,25.454774669473306
255282,67.91254378017827
106113,18.45487129440076
169874,12.680096109197665
84182,31.526347772396473
250903,11.204892758529498
227195,15.063396903842396
179844,46.4325468427021
8224,18.260149624684797
185087,5.105914274870611
118653,17.77737756070787
130446,20.127259503634818
29041,14.575950738043067
2687,94.33750608652183
77077,5.020206356457186
175190,16.83095388218878
145936,34.46015146582551
25412,7.678322424970737
219965,6.510760770810078
80524,22.919084691766304
21256,26.358300492159877
165304,18.396089641858552
183297,16.23897389842577
239132,15.47018958288141
132440,9.432821896135518
172719,19.28719622951008
178304,11.832746914421667
197255,16.30447538575548
119930,17.681183173584234
66630,21.6881586347987
5465,35.48404345679931
21206,27.30974171940758
103681,16.64494317744441
189980,9.581623551170422
79723,23.15169696143723
296262,21.35822890424214
297253,15.396004942242847
290676,19.681454892707034
112130,30.09583730389666
114444,3.8449697348331666
125837,23.49463095343587
89397,16.643806973241784
157598,41.290435437776395
235768,8.921420960322461
64804,13.278115669762267
246626,35.10894882588571
118761,14.929693074549494
255432,14.502060662584949
166099,28.69292683619059
48628,10.953693462751845
268194,25.990611080440363
11617,23.442239208181867
215560,8.972946636746249
98452,25.116549448628493
186127,13.762948603305421
107594,18.846181873444166
233430,17.110256758330177
53739,18.312671740725605
61724,22.410810760177156
190382,21.84772394891679
245298,20.969097688260366
134100,26.583665748069336
61519,15.215427445664513
156242,5.609945287606897
161999,37.12157102746081
286012,0.01
25839,20.775681077602787
218627,27.953155566190357
58295,32.963752642262364
155670,15.99295939955213
3568,17.646720942176646
47916,19.60665118761945
137737,13.860082817427072
198721,11.525309391574547
189755,10.510734893568051
196663,41.80192041757669
240088,21.511280429715697
29507,22.499604722962633
259471,42.681339706659216
272984,18.268713234568104
46449,14.691237920789598
143754,37.655737937119426
227587,13.595380511838005
126960,16.871664005292637
289350,26.846447322937124
514,12.582737999774972
217979,32.32420986115555
243361,28.698400791944607
71609,22.98753514720324
171977,15.805469765136113
13648,133.66487930207447
117855,25.737428963136374
232340,3.726383056350265
58174,6.5378461903893506
90526,13.55081187931761
208274,12.031398626099019
137215,7.01312573633648
105324,30.1314218379096
56976,16.128990826814857
196921,16.703993239237022
166118,16.205853065361737
126828,15.663894738576905
50741,27.79051400854917
78790,13.65321822669209
235878,17.072677631641817
75313,23.961993466315917
271614,17.721998233089387
72844,5.739245752363636
83422,17.460294395226867
156336,20.181589022957752
46550,34.24337665610838
251526,8.059564215299117
71401,20.84447147692166
196848,19.168761708909656
220316,8.32834948914368
208404,8.750824275654185
68310,34.42934670399097
15247,20.837408358832953
65072,21.847710001145003
50186,64.60811480789354
162574,16.840976188470947
63214,10.11735217620544
189669,21.135391690676343
250346,12.052166423673842
213098,11.133713688632954
215008,117.75177046060793
30559,34.85403464789273
232488,15.120870738344564
268658,31.73751243027866
106497,9.680552809803652
83295,19.513675779802927
293363,16.730057881341164
133148,17.778220754441268
84716,21.26146462020643
240149,15.184980836077788
244781,17.610721256661424
46891,4.1014284229245055
253235,15.581728539283741
270677,52.28005049491064
40884,19.971567383743096
209728,14.13274092625299
236549,14.39730107559651
9531,27.337817243580925
167894,4.397695723921152
149013,36.43555823905851
147259,52.91454507983644
65069,44.82598725176164
295502,14.58211182464753
258748,14.659906490491085
146266,8.311745131701848
246194,18.315517437632824
11466,24.35342155163123
139069,12.387740538384506
195169,33.00005605130293
246692,3.848602591575995
99549,62.259953745929096
177481,8.160662734391856
297738,9.24552588844311
168919,26.055078281883798
272848,18.15451206149405
201345,20.072169701170708
232560,30.867583794083867
28242,30.14182003066802
211432,35.85501184287063
206791,9.547739241119627
