sample_id,price
14486,13.521216069739722
39714,8.858541069739722
117303,12.06771606973972
32136,4.746666069739722
203908,10.897266069739722
110574,39.187915485739744
114465,10.667766069739724
67654,22.395216069739725
47549,5.106216069739721
342,8.441616069739723
230323,10.530066069739721
39762,31.192716069739724
240302,15.135366069739721
96512,7.309416069739722
131363,10.660116069739722
244908,16.65771606973972
233909,14.362716069739722
26793,5.947716069739722
221911,9.844227912739726
29976,10.537716069739723
54517,53.10056370973961
289991,7.221441069739723
140057,14.20971606973972
47715,7.087566069739723
269775,7.665141069739723
98599,6.276666069739722
162727,10.774866069739723
274938,18.883866069739724
16206,8.089716069739723
164719,16.87956606973972
131738,49.552716069739716
191130,4.9761660697397225
43430,13.222866069739723
192222,19.335216069739722
175467,8.969466069739722
250906,13.207566069739723
36199,7.936716069739722
78844,69.41240207773969
286070,14.515716069739721
239604,7.401216069739722
97811,21.553716069739725
235501,48.78771606973972
135807,49.552716069739716
120904,54.90771606973971
186197,11.631666069739723
52001,5.947716069739722
255228,7.588641069739722
36156,15.058866069739722
195352,85.97436606973972
198697,5.863566069739722
94225,11.371566069739725
145287,181.1710841857396
156186,10.32734106973972
291569,13.207566069739723
37574,9.260166069739721
142042,34.03851606973972
83892,45.505866069739724
170072,34.85763558673971
157727,9.887466069739723
206926,17.35386606973972
78085,7.1564160697397226
208838,26.60271606973972
208153,22.846566069739723
10849,13.63596606973972
219562,5.7182160697397215
216947,14.661066069739721
44274,12.159516069739723
4753,30.64956606973972
107972,14.791116069739722
30417,18.18771606973972
252289,16.619466069739723
191935,4.9761660697397225
281406,12.381366069739723
49889,8.066766069739723
227265,18.876216069739723
141279,35.626446102739706
282003,5.404566069739722
167018,45.73536606973972
71441,87.80271606973972
93126,5.542266069739721
97865,8.889141069739724
291926,23.542716069739722
179178,31.192716069739724
232832,15.823866069739722
60756,28.721766069739722
144846,15.59436606973972
125089,17.42271606973972
152393,5.794471422739724
254592,21.974466069739726
260968,4.758141069739723
80844,11.857341069739721
248494,28.383769944739758
4073,8.586966069739724
214319,30.32061606973972
279244,9.275466069739721
3398,17.15496606973972
194787,6.9498660697397225
170688,6.422016069739722
295985,6.169566069739722
33487,138.75205226173955
27772,8.441616069739723
152312,36.60667767973974
43029,13.758366069739722
47943,24.148105704739706
47271,6.712716069739723
249042,23.536140945739724
99650,23.542716069739722
29115,18.952716069739722
241365,16.84896606973972
193632,20.52096606973972
86847,9.772716069739722
252166,24.55352566573972
209759,10.334991069739722
90600,16.882793247739723
290818,25.462866069739725
167247,11.310366069739722
269172,19.251066069739725
266690,11.069391069739723
288483,11.25681606973972
176576,8.089716069739723
135906,10.839891069739721
299392,10.044291069739721
187355,16.65771606973972
276155,5.794716069739723
150149,6.942216069739722
34526,27.08552842873975
241662,10.537716069739723
62185,20.482716069739723
14061,4.417716069739722
30945,10.537716069739723
262948,7.661316069739723
29933,28.293366069739726
3957,21.54606606973972
203030,49.552716069739716
97796,10.537716069739723
14185,13.980216069739722
141139,53.36292994573969
2333,137.9104718857395
235201,44.19771606973972
199565,24.354631275739727
46584,9.007716069739722
69324,44.19771606973972
164337,17.315616069739722
150272,7.424166069739722
164430,14.40096606973972
78257,5.947716069739722
150422,7.4777160697397225
66070,9.925716069739721
76995,13.452366069739725
261985,12.802116069739721
16500,18.310116069739724
138755,35.790366069739726
243401,7.512141069739722
113139,34.01617322473974
167616,49.552716069739716
185993,9.772716069739722
234434,5.756466069739723
248763,13.146366069739724
117943,59.05527097573974
154978,15.127716069739723
212734,11.302716069739724
94023,15.100941069739722
80462,27.185836197739725
174849,33.42777097573975
274129,34.16977058773973
58348,13.976391069739723
3552,10.22406606973972
271085,15.127716069739723
63005,10.346466069739723
202785,7.4777160697397225
145241,137.00755952173972
258463,9.313716069739723
163892,19.105716069739724
202,11.761716069739723
127476,15.89271606973972
68209,6.253716069739722
259825,4.907316069739722
182995,8.388066069739722
165913,13.207566069739723
103694,58.12836606973972
236320,11.302716069739724
159607,5.251566069739722
90677,8.242716069739721
242871,12.832716069739721
130049,7.114341069739723
266154,19.488216069739725
3763,12.06771606973972
218144,6.506166069739722
109145,10.231716069739722
75818,12.840366069739723
276787,6.781566069739722
248166,14.347416069739722
126672,14.990016069739724
141804,9.459066069739722
77154,6.789216069739722
104002,24.890110008739708
188676,5.771524890739721
235158,47.228421261739854
34313,8.808816069739724
257295,15.097116069739723
10260,6.705066069739722
75817,7.6766160697397225
223062,11.302716069739724
134915,24.307716069739723
169210,6.483216069739722
47286,16.65771606973972
77784,10.00221606973972
152404,34.25271606973972
203733,32.66916606973972
263027,13.444716069739723
7748,7.209966069739722
240126,60.66051606973973
137420,8.847066069739721
249786,23.542716069739722
258958,9.17601606973972
245872,16.42056606973972
108358,15.127716069739723
46200,6.483216069739722
165477,10.055766069739722
267139,8.937899007739723
23186,11.325666069739722
156532,7.324716069739722
249281,34.941216069739724
95429,18.769116069739724
192884,78.63036606973971
164393,27.33711606973972
37632,16.65771606973972
136481,31.64406606973972
275900,5.871216069739722
195637,59.18406606973972
229532,6.223116069739722
182840,64.08771606973971
236352,36.54771606973972
121594,45.72771606973972
161914,23.81046606973972
28011,18.952716069739722
295166,12.419616069739721
97562,6.3263910697397225
68442,18.922116069739722
262983,18.654366069739723
254210,11.287416069739724
34979,7.485366069739722
39250,12.932166069739722
210198,5.940066069739721
189423,5.5996410697397225
150459,6.976641069739722
9889,34.25271606973972
194505,36.54771606973972
28598,5.3969160697397225
127930,19.335216069739722
159050,11.01966606973972
121085,8.625216069739722
201690,15.900366069739722
163219,26.60271606973972
10688,4.379466069739722
37589,10.400016069739724
63421,10.17816606973972
192009,16.739660931739703
76618,12.450216069739724
205737,9.696216069739721
290947,28.140366069739724
142789,92.64921184873965
194890,7.646016069739722
272458,6.670641069739722
56926,8.808816069739724
230332,11.310366069739722
26384,7.202316069739722
265876,9.772716069739722
126470,29.66271606973972
200393,64.76091606973972
248471,6.674466069739721
250890,32.72271606973972
86211,26.60271606973972
163946,5.0985660697397215
248119,4.8767160697397225
185963,8.770566069739722
6105,14.37036606973972
7019,7.106691069739722
75779,9.007716069739722
125339,5.1827160697397225
211828,20.482716069739723
45695,5.9171160697397225
177022,14.362716069739722
100385,13.980216069739722
129090,32.470266069739715
16474,25.03446606973972
252936,23.542716069739722
187569,6.891984537739721
168794,16.76481606973972
6514,44.99822522773972
37089,5.526966069739723
267502,5.442816069739722
288073,25.065066069739725
209142,20.735166069739723
97017,22.77771606973972
126152,21.974466069739726
265179,9.772716069739722
208807,45.505866069739724
81963,27.987366069739725
204370,11.719641069739723
178201,24.2256396277397
36690,13.21904106973972
195762,59.45181606973973
197289,38.47551606973972
26648,15.016791069739721
269335,38.07771606973972
257752,4.685466069739722
247922,4.211147709739722
221234,25.286916069739725
171974,16.428216069739722
31622,69.42005197573965
270979,9.925716069739721
151663,22.74711606973972
189096,9.237216069739723
6071,13.597716069739722
105684,8.089716069739723
31502,15.286318164739722
276191,17.04021606973972
277375,15.349566069739723
292205,8.250366069739723
202375,39.86016606973972
241795,4.9761660697397225
196144,53.707168827739714
16842,7.2635160697397225
15270,6.471741069739722
157637,10.461216069739724
264431,14.752866069739724
195612,64.8221160697397
129416,15.127716069739723
281129,21.749987835739717
100891,17.42271606973972
1805,22.77771606973972
67251,39.60771606973972
276634,5.335716069739723
59631,11.01966606973972
281439,20.490366069739725
164465,16.25609106973972
197084,52.46078666173969
212949,10.64351046973972
127326,8.625216069739722
236142,18.111216069739722
934,33.48771606973972
93802,4.628091069739722
40210,5.787066069739723
284474,13.06986606973972
181435,16.27521606973972
242167,14.347416069739722
48632,5.679966069739723
27148,34.91175347173971
130814,22.770066069739723
32569,8.242716069739721
112539,7.860216069739723
121260,13.949616069739722
294712,14.450691069739722
286797,28.897716069739726
231305,25.072716069739723
73641,104.57181900973973
26098,11.455716069739722
18353,4.486566069739722
230770,23.512116069739722
267888,12.98189106973972
156493,7.2711660697397225
255393,7.4777160697397225
287473,6.169566069739722
92123,16.65771606973972
175962,68.63976074773973
283994,23.619216069739725
285138,12.01034106973972
102118,10.537716069739723
153998,6.7509660697397225
211931,9.000066069739722
9524,12.605409579739717
115710,26.58741606973972
281201,12.809766069739723
249806,4.964691069739722
293391,12.132741069739723
291837,7.802841069739722
268049,7.929066069739722
52655,164.30274350773976
143727,53.97441606973972
83896,36.41437799773973
2468,65.68722478573963
40756,5.220966069739722
25201,11.165016069739721
85748,8.579316069739722
65946,39.53979783973967
142387,44.27421606973972
205094,9.122466069739723
184715,8.583141069739723
142960,66.00021606973971
261983,11.425116069739722
151632,15.112416069739723
166273,15.854466069739722
165889,5.832966069739722
190452,4.486566069739722
41192,6.391416069739722
203415,31.94241606973972
16425,15.108591069739724
210726,5.067966069739722
8290,45.81394013773987
187418,7.401216069739722
12381,19.335216069739722
203917,49.8439911457397
204374,15.127716069739723
38859,5.469591069739723
137529,7.018716069739722
123156,17.42271606973972
132842,70.97271606973972
180157,23.129616069739722
169129,20.300417793739737
149829,57.21036606973972
122629,13.903716069739723
207857,14.446866069739723
216145,32.18721606973972
42783,9.963966069739723
240586,12.06771606973972
18690,17.69046606973972
167026,34.214466069739714
222087,17.42271606973972
19729,66.32916606973971
141058,14.73756606973972
153238,15.058866069739722
8035,5.557566069739723
275521,22.748249493739728
35562,18.218316069739725
194121,7.248216069739723
110660,24.277116069739723
67817,18.922116069739722
224125,12.832716069739721
215653,15.127716069739723
193628,39.59241606973972
123557,18.034716069739723
181497,14.722266069739725
202607,27.75021606973972
100962,11.455716069739722
190292,36.98811427873973
106072,11.302716069739724
123943,13.138716069739722
218282,30.045216069739723
26265,11.30891195773972
40706,5.488716069739722
61062,4.685466069739722
42622,8.051466069739723
75784,9.772716069739722
4673,28.102116069739722
135124,14.435391069739723
235916,17.03639106973972
125457,9.963966069739723
817,4.647216069739722
208979,8.395716069739724
211354,11.187966069739723
206087,24.307716069739723
173158,12.228366069739721
12364,7.821966069739723
5440,83.79411606973972
294400,8.242716069739721
54318,12.033291069739722
71890,13.215216069739721
126342,6.980466069739722
267743,10.537716069739723
29912,6.100716069739723
45993,18.18771606973972
95155,6.942216069739722
203500,18.18771606973972
49436,12.06771606973972
285843,14.984229966739719
9991,5.572866069739723
19123,9.554691069739722
81803,7.286466069739722
184799,32.72271606973972
99489,26.60271606973972
78143,7.730166069739722
235777,44.19771606973972
108347,17.78991606973972
123982,7.584816069739722
244520,9.902766069739721
200531,4.188216069739722
207830,38.88096606973972
280560,6.559716069739722
39545,11.991216069739721
177921,31.192716069739724
261480,32.34021606973972
12182,33.25056606973972
243108,60.98260452973969
70130,64.85271606973971
89871,32.73036606973972
94595,13.880766069739721
99051,17.26589106973972
14513,8.861409768739719
87416,7.129641069739723
286185,15.127716069739723
200803,5.3969160697397225
181640,5.259216069739722
97268,10.537716069739723
268974,38.46021606973972
248609,26.79396606973972
39389,5.106216069739721
18656,38.84271606973972
191276,11.425116069739722
57996,17.411241069739724
279682,11.302716069739724
252259,14.362716069739722
103665,6.708891069739722
193189,20.482716069739723
228491,17.430366069739723
27479,10.537716069739723
230743,9.612066069739722
170517,13.215216069739721
47829,14.555866992739698
118304,7.630716069739722
265637,48.02271606973972
104416,23.542716069739722
246952,39.990216069739716
113001,10.273791069739723
216629,40.626054285739734
41862,6.192516069739723
113923,6.269016069739722
200103,40.85554653373967
201917,38.575939965739735
267226,22.036833969739707
35459,43.81521606973972
276078,7.206141069739722
142261,123.38425959374037
76146,12.06771606973972
144620,12.174816069739723
283295,8.349816069739722
3315,9.78036606973972
227361,6.169566069739722
197390,27.216434565739725
260253,35.43081606973972
118526,10.920216069739723
186248,39.60771606973972
64220,42.11088929773975
19381,68.6700660697397
200641,6.659166069739722
133399,69.14465360773976
147840,28.90536606973972
67869,21.24771606973972
164520,21.24771606973972
128505,30.94791606973972
24794,32.91396606973972
91890,26.60271606973972
135948,16.504716069739718
289366,15.89271606973972
282945,6.590316069739722
133017,38.21640169573976
277266,9.596766069739722
120043,5.618766069739722
270586,4.987553859739723
175644,44.213016069739716
129307,7.722516069739722
154618,5.488716069739722
47045,56.00166606973972
195218,112.74952763773965
291329,7.454766069739723
275022,10.537716069739723
258083,5.840616069739722
64628,26.000225325739677
157352,41.90271606973972
212141,22.930716069739724
2466,32.06165789473973
16004,5.909466069739722
270322,7.4777160697397225
145215,46.50036606973972
79425,6.682116069739722
29357,9.007716069739722
257487,47.15061606973972
73848,20.058141069739722
212799,15.362813064739719
212264,13.062216069739723
45500,37.549866069739714
169859,41.74291858573978
70041,37.93337984773971
906,15.89271606973972
293595,24.419654490739735
276950,8.892006861739723
149416,8.074416069739723
276023,8.112666069739722
244652,29.66271606973972
18994,73.26031413373964
252586,22.112166069739725
221483,24.307716069739723
144803,16.52766606973972
46198,5.947716069739722
267495,13.207566069739723
29840,8.854716069739723
103567,30.435366069739718
82157,15.441366069739722
137898,6.903966069739722
166110,9.000066069739722
37433,13.980216069739722
75749,6.720366069739722
113181,38.07771606973972
289998,5.1827160697397225
154286,10.346466069739723
249966,13.574766069739724
83469,10.308216069739721
192719,9.214266069739722
241693,12.06771606973972
264391,5.484891069739723
118199,14.226978141739725
118577,23.925216069739722
257127,54.14271606973972
206968,29.029325241739723
278906,12.64529106973972
186247,16.65771606973972
132243,30.29766606973972
168335,23.542716069739722
127720,5.331891069739722
92112,9.627366069739722
252497,24.18531606973972
257138,92.62273157773967
256665,6.789216069739722
35878,22.785366069739723
149131,52.415423181739754
39697,11.111466069739723
80357,6.0242160697397225
160986,19.419366069739723
243634,18.914466069739724
280397,12.771516069739722
258367,20.452116069739724
284672,6.177216069739723
178087,15.418416069739724
194733,5.366316069739722
155409,9.765066069739722
199157,8.625216069739722
131574,8.242716069739721
173138,21.645516069739724
3373,30.290016069739725
38857,9.489666069739723
65735,22.77771606973972
235894,10.537716069739723
110511,43.43271606973972
13253,59.352366069739716
34168,22.433466069739723
16188,9.788016069739722
210776,49.49211674773968
111343,18.112721538739716
195273,97.7478413257397
156356,8.701716069739723
169798,6.559716069739722
137129,28.293366069739726
197579,7.152591069739723
196123,72.5027160697397
54842,11.302716069739724
177276,9.711516069739723
268322,5.002941069739721
152120,53.050321467739614
45646,8.498991069739722
262015,45.1852851697397
2840,6.789216069739722
194897,4.876646607739722
71098,34.15769388973974
67777,6.261366069739722
131163,8.548716069739722
73066,7.753116069739722
161396,6.483216069739722
46263,11.618694882739725
160169,6.349341069739722
249393,25.340466069739723
267543,18.952716069739722
93089,20.429166069739725
170249,11.484834468739724
122940,8.173866069739724
95859,6.448791069739722
73825,16.65771606973972
245944,45.505866069739724
27824,26.573925447739768
205412,34.16091606973971
213724,26.98521606973972
50279,6.708891069739722
31579,7.760766069739723
55110,10.507116069739723
11509,19.04451606973972
230062,21.217116069739724
60543,11.302716069739724
977,38.238366069739726
65165,6.3302160697397225
285427,11.272116069739724
235708,25.83771606973972
275461,9.497316069739721
234655,18.952716069739722
18734,43.81521606973972
40762,7.095216069739722
92972,13.597716069739722
213540,13.964916069739722
150343,15.127716069739723
77927,8.739966069739722
132897,76.37427886573967
170161,14.332116069739723
53385,10.308216069739721
153362,38.84271606973972
146710,38.24601606973972
228601,15.777966069739723
275026,8.984766069739722
161102,11.302716069739724
224816,8.204466069739723
49380,17.65221606973972
2278,110.52542436973866
217245,23.542716069739722
73427,31.521666069739723
200538,12.580266069739722
127612,26.60271606973972
120802,14.37036606973972
170459,25.722966069739723
5372,17.430366069739723
89639,13.479141069739722
93899,10.285266069739723
252776,11.310366069739722
161085,28.36986606973972
94459,18.952716069739722
149410,92.17161270973978
266936,6.792552438739728
22038,60.56226191773979
1079,13.207566069739723
173332,9.451416069739722
59782,31.06336971673973
80536,21.576666069739726
241376,54.4413119917397
20848,12.434916069739721
154794,42.05571606973972
118495,17.607854841739748
142556,143.41941762973929
35706,17.70959106973972
250414,12.06771606973972
182077,7.860216069739723
51525,30.435366069739718
113232,26.57211606973972
80124,23.81046606973972
12163,34.25271606973972
176763,9.007716069739722
224992,16.743485829739722
171551,26.610366069739722
9992,18.654366069739723
144576,5.940066069739721
36297,5.400571086739721
212138,14.97471606973972
59124,16.00746606973972
276323,14.362716069739722
289383,18.18771606973972
153160,5.565216069739722
80713,6.199827021739722
7093,23.81046606973972
243671,7.584816069739722
288365,18.213607035739734
253147,10.537716069739723
299332,5.228616069739722
45813,7.4777160697397225
33561,8.227416069739721
71754,13.597716069739722
155816,8.472216069739723
272327,41.98686606973972
190967,10.996716069739723
297091,7.095216069739722
206991,15.127716069739723
146342,14.37036606973972
177199,31.422216069739722
193942,11.685216069739724
120277,13.597716069739722
272741,13.094928642739717
133538,26.243166069739726
224129,14.722266069739725
265119,22.354297086739724
71877,9.54321606973972
66426,13.597716069739722
156676,17.529816069739724
226570,60.538116069739715
173693,47.27301606973972
297039,10.644816069739722
87133,8.108841069739722
61739,26.57211606973972
144796,6.712716069739723
257541,14.362716069739722
184896,13.238166069739723
241465,23.535066069739724
30975,17.415066069739723
209368,18.952716069739722
253238,6.705066069739722
162924,8.242716069739721
135965,18.960366069739724
226911,8.816466069739722
71814,28.515216069739726
204254,19.042068477739726
56694,15.89271606973972
45710,15.487266069739725
238647,14.97471606973972
223246,15.127716069739723
6770,17.42271606973972
274354,4.677816069739722
258549,14.332116069739723
206531,51.126729579739845
132816,12.06771606973972
62660,64.85271606973971
11132,10.526241069739722
78971,15.96921606973972
8179,8.009391069739722
135999,43.907016069739726
61424,27.957598185739723
23181,31.95771606973972
216703,16.596516069739724
80391,6.7509660697397225
253739,6.047166069739722
248977,15.127716069739723
179115,11.302716069739724
63495,19.040691069739722
286855,7.668966069739723
166640,41.50491606973972
195269,94.21383712573966
128828,37.886466069739726
61167,22.77771606973972
179818,14.362716069739722
20411,8.043816069739723
157493,75.21846606973972
242226,32.72271606973972
119454,15.058866069739722
138237,5.079337539739722
192435,18.18771606973972
246817,13.980216069739722
29007,13.92865838473972
132530,15.120066069739725
212726,27.432294309739767
198700,5.083266069739722
246922,17.047866069739722
26561,15.89271606973972
192088,343.9717166497428
93801,7.324716069739722
56654,16.795416069739723
168018,49.935216069739724
37017,6.391416069739722
239357,69.7336977937397
297796,27.260616069739722
280875,9.788016069739722
155577,17.672875812739722
54068,22.77771606973972
205102,22.395216069739725
28091,6.100716069739722
272615,35.24721606973972
105557,8.839416069739723
258324,5.167416069739723
61613,115.32756682573978
129351,12.262791069739723
157406,211.22064633673975
212236,11.310366069739722
212581,9.963966069739723
288191,32.72271606973972
11304,31.95771606973972
88948,7.4777160697397225
102724,14.942158893739737
170627,7.4777160697397225
12631,41.490476235739706
136528,6.246066069739722
221828,21.24771606973972
264816,16.65771606973972
163689,15.127716069739723
249010,20.490366069739725
68199,15.011003742739721
40657,11.302716069739724
283912,26.733639648739736
192448,13.115766069739724
214178,7.982616069739723
78961,22.77771606973972
110183,45.98016606973972
229046,46.44749477773971
153856,6.712716069739723
83013,8.196816069739722
263825,22.77771606973972
53803,54.90771606973971
124969,94.45835529973975
213239,17.16580326373971
54293,12.06771606973972
216542,9.33666606973972
128682,62.14480252573971
104288,22.693566069739724
126651,25.14156606973972
209517,11.310366069739722
273542,13.062216069739723
215930,21.936216069739725
23434,147.16060402573672
215348,59.650716069739715
159803,14.362716069739722
122174,39.990216069739716
135519,18.948891069739723
74746,20.107866069739725
244519,26.60271606973972
21657,22.77771606973972
44815,13.544166069739724
108429,14.339766069739724
74844,30.427716069739724
293533,19.121016069739724
18321,30.726066069739723
207033,8.441616069739723
44065,18.18771606973972
219241,39.68024214973962
15946,36.54771606973972
249110,31.258430436739733
40672,15.127716069739723
100325,25.31751606973972
247518,18.952716069739722
168816,7.485366069739722
75259,12.285741069739721
15153,25.617775407739767
210618,7.860216069739723
15939,5.198016069739722
215053,34.25271606973972
98130,48.63502671073974
260533,5.7182160697397215
107526,12.825066069739723
209107,31.377692049739764
56728,30.427716069739724
100219,44.771466069739716
101940,20.230266069739724
268037,25.722966069739723
275310,6.708891069739722
106903,64.83741606973972
24545,9.35196606973972
247166,48.40521606973972
82599,10.040466069739722
84827,17.04021606973972
130481,24.307716069739723
182226,17.430366069739723
130666,50.92486341973937
293223,17.047866069739722
176975,13.987866069739724
1419,96.2026800457398
19207,80.15271606973971
119001,4.1423160697397226
284448,5.2859910697397225
91894,7.860216069739723
143472,8.116491069739723
151306,56.02554753373958
298937,8.812641069739723
197335,8.185341069739723
88021,30.79491606973972
56855,23.542716069739722
157790,6.3302160697397225
102270,39.29836378873973
202324,5.855916069739722
158228,16.428216069739722
1335,48.94836606973972
214357,14.362716069739722
287756,12.840366069739723
261905,41.90271606973972
186054,5.947716069739722
14446,23.167866069739723
88768,5.194191069739722
190381,24.766716069739722
217333,15.152449335739721
4469,18.574041069739724
160198,10.453566069739722
204288,34.25271606973972
53578,11.302716069739724
73994,18.914466069739724
20817,52.857516069739724
270391,14.355066069739724
50977,14.362716069739722
204287,31.14369196273974
13527,4.945566069739722
258643,7.1678910697397225
273851,5.9171160697397225
172834,22.698532449739723
225187,71.67308198473964
24694,6.177216069739723
248833,35.78271606973972
167274,7.630716069739722
138915,10.491816069739723
144423,30.290016069739725
298510,7.9091840257397275
155068,7.4777160697397225
144315,64.85271606973971
173838,9.772716069739722
43593,4.5630660697397225
122448,52.086481443739544
132159,14.355066069739724
260481,5.863566069739722
263854,6.712716069739723
120031,6.307266069739722
55474,17.61396606973972
249544,4.953216069739723
169006,9.244866069739722
57005,77.85006606973973
291129,10.537716069739723
189325,8.319216069739722
204879,13.597716069739722
128956,16.282866069739722
114239,10.924041069739722
222217,6.322566069739722
192220,13.253466069739723
81256,6.942216069739722
253559,21.438966069739724
222356,5.779416069739722
190174,24.6797448517397
109397,5.1903660697397225
274418,26.220216069739724
8099,9.290766069739723
90595,7.760766069739723
142034,25.845366069739725
211665,32.364485643739705
41129,26.052844065739734
28516,12.090666069739722
250823,23.925216069739722
136176,10.155216069739723
22087,78.4035551977398
71522,17.682816069739722
22994,8.467510605739719
165623,45.72771606973972
266580,40.074366069739725
51035,22.77771606973972
196932,12.167166069739721
222934,26.518566069739723
194737,6.353166069739722
198887,9.742116069739723
178195,22.800666069739723
46700,6.364641069739722
277557,9.007716069739722
26437,8.051466069739723
238330,8.954166069739722
143530,17.858766069739723
248252,15.135366069739721
240250,11.396866404739718
197377,15.885066069739722
75584,5.0794410697397225
215303,6.873366069739722
196543,17.39211606973972
169649,8.337482025739721
277038,9.122466069739723
216455,9.508791069739722
98927,28.745515443739716
75997,10.12461606973972
138414,7.244391069739722
298883,14.194416069739724
50463,19.10846588773976
175700,15.89271606973972
121275,15.900366069739722
77992,16.252266069739722
29946,8.242716069739721
33906,6.100716069739722
248569,23.535066069739724
199278,37.97061606973972
204322,18.34983068773975
99651,23.466216069739723
69681,16.198716069739724
288289,26.60271606973972
234153,15.781791069739722
49017,8.625216069739722
54603,16.97136606973972
196152,112.17664244473929
26922,15.487266069739725
198454,29.476058619739714
158536,6.697416069739723
54634,8.617566069739723
75493,6.3680864767397205
95338,21.24771606973972
105004,11.142066069739723
21721,12.678079071739717
66783,21.24771606973972
79490,5.565216069739722
174204,11.769366069739721
276953,9.573816069739724
298935,9.660686205739728
76654,17.292666069739724
60388,9.772716069739722
64085,41.90271606973972
249235,24.62136606973972
292447,6.712716069739723
99849,10.461216069739724
7236,39.33996606973972
133215,16.86588052573971
141647,12.848016069739721
12888,4.417716069739722
1579,64.80316513273971
77753,13.643616069739721
156878,24.307716069739723
233601,17.0915384917397
60290,33.51831606973972
4969,24.837557517739736
221745,12.427266069739723
253681,12.756216069739722
114820,6.391416069739722
146973,59.497716069739724
71531,11.601066069739723
27174,5.1827160697397225
275380,11.409816069739723
36154,13.444716069739723
53584,20.101526769739714
90879,6.368466069739722
105782,13.345266069739722
196076,57.17211606973973
167095,10.147566069739721
251837,19.495866069739723
152839,5.266866069739722
251247,13.597716069739722
65842,13.597716069739722
149950,23.045466069739724
72668,21.61994390473971
21495,7.737816069739723
294168,19.365816069739722
34676,25.592916069739722
294028,24.603249594739722
9009,7.902291069739722
181768,10.468866069739722
113968,25.202766069739724
193084,19.717716069739723
266370,6.215466069739722
29721,16.140904815739702
249735,6.177216069739723
97568,7.7837160697397225
267859,15.56727211573973
34023,10.79781606973972
213736,28.25511606973972
80924,7.4700660697397225
51255,46.446816069739725
90926,10.507116069739723
81201,7.485366069739722
135082,42.00981606973972
248936,13.429416069739723
286834,18.952716069739722
202787,8.368077078739715
53560,97.64074275373973
117586,18.948891069739723
279924,7.095216069739722
55909,33.3665736277397
214025,29.159368815739718
101040,34.40246726773972
135810,9.703866069739721
44988,14.232666069739722
180000,6.047166069739722
177618,67.72176819373968
191627,33.48006606973972
202343,9.520266069739723
140323,5.331732306739722
36598,12.075366069739722
146317,15.127716069739723
84148,21.090891069739722
266379,12.467720748739726
47460,7.095216069739722
204960,9.38256606973972
47319,17.430366069739723
163459,9.436116069739722
10609,31.192716069739724
266854,8.472216069739723
26101,5.557566069739723
145506,69.5498160697397
291812,48.21396606973972
102403,9.045966069739723
120094,15.127716069739723
298564,13.811916069739723
240662,15.127716069739723
198860,6.406716069739722
112863,29.754516069739722
277226,18.945066069739724
49878,17.40899008273971
171180,8.651070825739723
215281,55.53501606973972
202567,52.89628677973967
82750,16.726566069739718
18669,16.43586606973972
128653,29.151719529739736
229121,10.151391069739724
287810,30.427716069739724
152829,18.952716069739722
272719,35.40786606973972
192159,6.177216069739723
122910,22.016541069739723
131671,12.06771606973972
94927,20.096391069739724
279001,19.717716069739723
97950,6.3302160697397225
155016,22.77771606973972
152239,37.182666069739724
131727,179.00601606973973
9823,27.36771606973972
158897,5.794716069739723
65223,24.307716069739723
15835,15.116241069739722
106867,7.466241069739723
233789,5.622591069739723
70923,19.331391069739723
145690,65.83956606973972
59810,20.107866069739725
20565,34.45601619673972
240653,26.27376606973972
58574,5.794716069739723
39362,4.685466069739722
77181,5.584341069739722
88721,4.417716069739722
272757,13.720116069739724
49374,25.623516069739726
216986,7.4777160697397225
65378,14.59221606973972
20414,26.11786738273972
34973,5.848266069739722
138676,75.57036606973972
294691,21.371328951739713
145700,23.875491069739724
212858,12.712500654739728
119641,9.772716069739722
79886,61.02771606973972
236363,11.425116069739722
140361,23.657466069739723
79443,23.046563742739732
171047,34.597539309739716
269322,23.565666069739724
128896,9.168366069739722
69125,8.403366069739722
233028,30.427716069739724
145349,14.041416069739721
174528,11.379216069739723
175090,17.42271606973972
147086,59.05401606973972
116039,6.257541069739722
59802,106.70596327573978
112014,24.292416069739723
287036,9.772716069739722
35609,9.099516069739721
113653,16.65771606973972
124921,34.25271606973972
118740,9.160716069739722
252735,49.522116069739724
149504,93.01714048573986
172318,5.481066069739722
290833,35.767416069739724
129253,8.812641069739723
288943,39.53886606973972
290995,25.263966069739723
5299,34.25271606973972
113480,26.60271606973972
166327,11.66841534373972
40162,15.89271606973972
180238,24.34596606973972
13455,41.09990390473971
193939,13.582416069739722
22206,10.778691069739722
269916,15.89271606973972
240096,52.681566069739716
106935,39.59334375973973
148067,12.832716069739721
258664,12.327816069739722
73941,271.3721409577397
58780,41.191266069739726
255622,13.597716069739722
165951,7.561866069739722
157530,21.63021606973972
235825,17.39211606973972
78318,10.507116069739723
116434,20.52605882773973
59410,9.006735492739711
182830,20.826966069739726
254902,11.119116069739722
25331,13.452366069739725
24138,38.84271606973972
220847,18.952716069739722
132177,15.81621606973972
161523,6.207816069739722
65964,7.018716069739722
293701,16.13751606973972
172638,7.707216069739722
91577,17.95972990273974
83441,6.314916069739723
633,26.53568799373967
186906,22.785366069739723
107733,5.565216069739722
5854,5.947716069739722
111492,27.08935337773973
28717,9.01536606973972
49747,47.800866069739726
294119,8.242716069739721
249504,5.320416069739722
66973,7.860216069739723
