sample_id,price
92332,132.3267247879291
158010,15.06792486792908
107743,6.4977247879290845
78239,13.508724787929085
30598,6.866724787929084
152832,25.069224787929087
298839,45.50372478792909
174651,475.7549950878845
248105,3.5187247879290844
249026,9.386724787929085
184154,77.20172478792908
226247,22.985724787929087
289301,10.151724787929085
31644,21.563724787929086
5559,77.75334738792897
127490,32.86772478792908
9450,9.926724787929086
38817,9.296724787929083
274202,11.726724787929085
99228,18.926724787929082
121512,7.226724787929085
107811,18.926724787929082
228297,7.235724787929085
4126,11.020224787929084
165324,6.596724787929085
8285,50.521823827928884
234252,3.1361658679290842
297989,3.3387247879290842
87423,24.290724787929083
297489,4.751724787929085
209666,34.079052547929074
291078,17.75672478792908
142053,52.60550238792908
174600,11.906724787929084
19793,76.905447187929
30122,18.616224787929085
53453,38.06072478792908
189622,21.520251067929088
277904,3.9867247879290844
268663,33.27809286792907
254580,6.191724787929084
126864,4.526724787929084
263089,39.83628534792905
86262,7.5777247879290845
85488,87.66050166792924
11570,22.418724787929087
61337,106.49672478792908
182412,61.190724787929085
259142,8.540724787929085
91882,8.261724787929085
69383,10.961724787929086
59361,24.326724787929084
218390,48.428724787929085
155288,45.92672478792908
109436,14.543724787929085
88656,28.826724787929084
42887,15.290724787929085
149145,30.406224787929087
17110,18.926724787929082
260036,5.498724787929085
72192,32.48250186792909
100935,7.676724787929085
257168,13.632589267929074
228296,6.236724787929084
140682,9.827724787929085
157754,6.326724787929085
249892,36.02672478792908
17266,36.02672478792908
87608,14.255724787929086
270441,22.325689447929083
37779,18.764724787929083
289897,17.576724787929084
3937,32.876724787929085
14700,30.626724787929085
150784,12.140724787929084
234524,10.511724787929085
235512,22.733724787929084
226480,18.917724787929085
60205,27.341724787929085
147108,35.126724787929085
61523,52.56872478792908
95345,31.049724787929087
127718,15.794724787929084
71339,26.108724787929084
158102,80.54072478792908
133971,15.623724787929085
106389,17.108724787929084
106411,19.250724787929087
298327,5.831724787929085
228210,27.978422827929045
233063,13.526724787929085
14320,5.273724787929084
143628,60.894314347929075
19329,87.32698554792908
294846,10.835724787929085
237724,10.466724787929085
276907,13.076724787929084
131051,45.73875798792905
19441,74.7316128679291
31570,8.126724787929085
194275,14.712456307929083
56987,5.426724787929085
177339,11.681724787929085
224678,9.026724787929085
93684,9.026724787929085
288286,5.0217247879290845
15814,7.199724787929084
153066,6.038724787929085
47270,9.476724787929085
265276,13.076724787929084
29090,12.545724787929085
106042,5.692224787929084
216867,22.742724787929085
128873,63.153278467929105
236834,8.567724787929084
49001,24.290724787929083
59538,25.226724787929083
47237,51.32672478792908
118539,38.82572478792908
64500,25.154724787929084
150826,19.826724787929084
141674,12.626724787929085
75133,4.391724787929085
194826,10.676603947929076
91050,32.42672478792908
174660,3.626724787929084
135903,19.156224787929087
48165,8.306724787929085
246025,40.49072478792908
210233,24.326724787929084
260033,6.628224787929085
102303,36.612467287929086
134450,64.7907247879291
221298,18.92398224792906
260760,4.517724787929084
285704,6.326724787929085
71383,13.040724787929085
294208,4.796724787929085
131554,6.767724787929085
53048,4.463724787929085
206325,33.40941462792909
189542,34.43534370792904
113185,14.561724787929085
253820,14.885724787929085
163159,8.756724787929084
9792,12.896724787929084
202839,24.326724787929084
194678,10.601724787929085
95396,11.312724787929085
277797,4.769724787929084
62316,11.096724787929084
104584,14.966724787929085
217041,5.854224787929085
224427,44.675724787929084
65648,49.184724787929085
138379,74.98772478792908
144214,12.086724787929086
113847,16.046724787929083
131546,11.060724787929084
57263,22.526724787929084
65654,10.376724787929085
279383,7.465224787929086
45880,2.9877247879290847
283575,10.871724787929084
24131,26.203224787929084
273986,12.086724787929086
70206,51.05672478792908
247928,3.3297247879290843
32765,8.423724787929084
9344,27.026724787929084
46694,9.926724787929086
273152,2.951724787929084
237491,41.92682316792905
134584,60.578724787929076
164431,15.740724787929084
115538,45.50372478792909
226181,20.849784367929097
96868,13.796724787929085
127017,27.935724787929086
95165,5.480724787929085
157288,78.43711122792931
163290,6.506724787929085
268297,14.741724787929085
61751,21.626724787929085
72167,23.426724787929082
20502,32.27552838792909
136599,4.4367247879290845
30536,6.101724787929085
288024,9.017724787929085
16534,23.426724787929082
209522,8.045724787929085
296288,18.458724787929086
203411,5.426724787929085
65813,30.90572478792908
246883,11.065224787929086
245888,23.426724787929082
212221,7.942224787929085
44492,39.18572478792908
139357,4.067724787929085
284096,6.412224787929085
148762,104.43842658792828
191156,4.067724787929085
140787,3.626724787929084
69973,12.635724787929085
7609,34.28972478792908
84271,28.826724787929084
192243,7.897224787929085
264180,17.180724787929083
247384,15.290724787929085
164250,10.835724787929085
248387,37.65572478792908
91233,8.756724787929084
143669,55.82672478792908
75869,7.226724787929085
154407,7.302220327929096
278178,4.215957547929084
247282,8.576724787929084
194030,8.126724787929085
8795,15.317724787929086
263751,18.476724787929083
6746,25.667724787929085
136010,41.42672478792908
155627,8.108724787929084
202020,29.376739687929074
269957,19.826724787929084
7615,9.125724787929084
166917,274.2032951479297
275402,87.31798758792912
9412,48.30364386792905
215039,36.02672478792908
293587,23.972577367929087
91983,14.399724787929086
5517,32.40151926792902
68978,8.396724787929084
245612,36.836724787929086
130192,44.64079302792912
65885,13.490724787929084
116488,4.886724787929085
234185,13.157724787929086
216517,15.362724787929084
294342,8.171724787929085
28232,25.181724787929085
209643,45.92672478792908
296471,14.426724787929086
36850,23.417724787929085
179133,28.826724787929084
34954,9.026724787929085
232711,32.42672478792908
183431,34.163724787929084
291069,7.082724787929084
71479,35.297724787929084
62706,6.911724787929085
229197,24.056724787929085
292313,11.276724787929085
79489,6.596724787929085
296044,26.117724787929085
247023,28.259724787929084
179439,3.8967247879290845
139757,30.626724787929085
149590,7.163724787929085
225617,3.4377247879290844
61955,39.17672478792908
168164,15.337823647929094
272799,14.426724787929086
42667,38.096724787929084
84652,4.859724787929085
81996,5.426724787929085
162425,7.451724787929085
141793,11.00048526792909
294836,10.826724787929084
289603,15.587724787929083
299435,8.045724787929085
216979,4.288224787929084
143126,15.326724787929084
213782,4.652724787929085
201510,15.047724787929084
179179,27.926724787929082
239175,23.417724787929085
27172,2.8077247879290845
116638,55.82672478792908
210298,16.226724787929083
12309,37.376724787929085
57041,34.82972478792908
213599,28.985252467929076
118877,9.710724787929085
150632,12.626724787929085
247670,45.522762787929096
142976,38.726724787929086
288181,41.54493438792911
206033,9.215724787929084
132711,29.366724787929083
141109,15.326724787929084
72124,8.02659150792908
227933,35.126724787929085
243910,8.477724787929084
162988,9.710724787929085
157155,6.092724787929085
259448,4.643724787929084
271886,18.917724787929085
79242,10.898724787929085
111973,27.926724787929082
46726,6.101724787929085
253299,20.57981244792911
295197,4.031724787929084
94509,6.650724787929084
207331,17.747724787929084
162711,9.926724787929086
165739,66.17247684792909
157479,72.65798334792925
216827,13.526724787929085
174552,24.326724787929084
259217,59.36561046792899
61016,3.4467247879290843
204813,7.991724787929084
36302,15.326724787929084
246480,45.02672478792908
227166,20.726724787929083
149713,54.80145498792915
72500,110.72672478792907
46103,23.561724787929087
191906,19.736724787929084
200119,6.857724787929085
7930,17.041224787929085
48365,9.026724787929085
227271,5.156724787929084
23022,19.876224787929086
232838,4.526724787929084
57749,9.296724787929083
282909,21.176724787929082
259335,7.829724787929085
274132,6.1467247879290845
197373,14.885724787929085
2522,84.35960598792876
210966,38.87072478792908
279559,12.617724787929085
207170,4.666224787929084
120644,12.689724787929086
2079,46.952724787929085
273428,3.698724787929084
242430,21.077724787929085
274189,3.6490570279290844
154711,7.190724787929085
226877,11.726724787929085
240688,7.586724787929084
75270,15.290724787929085
230873,18.026724787929084
80581,18.813271027929105
286338,33.32672478792909
34645,31.526724787929087
88715,4.6932247879290845
276846,5.876724787929085
123729,40.52672478792908
240122,19.772724787929086
44928,17.792724787929085
138934,24.776724787929084
127350,9.026724787929085
94807,7.005301027929084
116600,3.698724787929084
104207,18.683724787929084
114089,10.826724787929084
255634,14.084724787929085
37443,44.94572478792908
185510,15.326724787929084
163269,16.082724787929084
86897,5.876724787929085
77306,6.101724787929085
142819,129.2937247879291
257361,4.796724787929085
17274,33.29972478792909
164559,18.926724787929082
194885,10.511724787929085
265827,10.835724787929085
287264,11.202964447929096
82236,6.866724787929084
37770,22.337724787929087
36502,5.219724787929084
33782,7.019724787929085
96321,12.626724787929085
230660,26.117724787929085
261553,15.290724787929085
19530,62.06486982792905
162233,11.690724787929085
71778,10.601724787929085
32826,28.394724787929086
241436,21.626724787929085
188005,8.999724787929084
139346,14.426724787929086
137000,24.263724787929085
115487,17.932224787929083
148401,76.30787178792913
175952,39.48402966792908
200321,23.269224787929087
243959,12.608724787929086
204743,13.038702787929065
119822,3.9507247879290848
143467,17.632604167929085
53517,42.290724787929086
20353,99.48592290792911
208604,31.616724787929087
270456,12.514224787929084
267303,5.093724787929085
288812,9.008724787929085
136928,6.236724787929084
42486,6.866724787929084
160736,27.026724787929084
34051,46.790724787929086
148372,149.72475906792968
85917,6.317724787929085
27357,10.658605267929081
189900,73.82672478792908
214448,33.30872478792908
76127,6.956724787929085
103170,27.499224787929087
40221,9.026724787929085
61210,31.472724787929085
232422,16.81819668792907
97674,8.126724787929085
176988,8.126724787929085
195259,82.80872478792908
1469,64.82672478792908
120487,30.626724787929085
225378,26.540724787929083
58733,19.286724787929085
171694,52.56872478792908
160269,23.59009494792908
56334,3.4017247879290844
242792,12.626724787929085
270077,8.234724787929084
10914,33.33572478792908
262490,5.6067247879290845
294711,9.40331808792908
170740,4.526393827929085
63901,22.474182307929087
129758,17.12672478792908
89288,19.826724787929084
15120,11.933724787929085
161291,30.005724787929086
35184,8.117724787929085
266324,36.900458287929084
52790,13.355724787929086
262342,38.73572478792908
95895,36.86372478792909
87239,3.0552247879290846
119802,9.989724787929084
30274,18.917724787929085
4973,19.826724787929084
226991,22.153224787929084
174009,15.758724787929085
22517,4.445724787929084
237487,18.883492807929102
228925,18.026724787929084
95130,6.295224787929085
22101,10.592724787929086
215446,38.610393787929084
128833,4.076724787929084
166057,20.474724787929087
97471,9.386724787929085
291728,14.426724787929086
292922,28.826724787929084
152805,23.246724787929086
246515,14.102724787929086
171602,6.731724787929085
83651,31.526724787929087
102781,3.536724787929084
82193,13.076724787929084
78822,6.776724787929085
192570,17.12672478792908
228120,8.126724787929085
179808,33.32672478792909
61056,41.42672478792908
6010,49.184724787929085
168272,15.544813987929066
143515,9.026724787929085
105588,21.89820858792908
121414,37.1261695879291
296082,4.949724787929084
209463,13.706724787929085
69473,11.762724787929084
129398,25.001724787929085
23840,9.026724787929085
57080,5.381724787929084
203849,9.121224787929085
128880,24.281724787929086
180791,15.767724787929085
19724,84.86072478792909
8439,39.635724787929085
205630,19.790724787929083
35304,10.826724787929084
56442,13.517724787929085
81550,15.326724787929084
268298,16.766724787929085
71186,9.926724787929086
170299,6.4977247879290845
201967,7.055724787929084
253616,23.417724787929085
229259,70.14144906792913
117763,2.8077247879290845
130503,29.726724787929083
17726,11.726724787929085
112783,4.463724787929085
102735,2.9337247879290844
241672,8.576724787929084
219224,4.526724787929084
8730,10.070724787929086
139221,28.826724787929084
48789,23.363724787929087
149246,39.85428486792915
273550,4.796724787929085
184142,17.990724787929086
19287,19.826724787929084
75470,45.017724787929076
164887,23.311125067929094
33376,6.1467247879290845
86163,37.65572478792908
121977,8.891724787929084
131786,9.296724787929083
205649,14.111724787929086
95993,4.526724787929084
3960,97.92954078792924
204695,40.55496978792911
54249,28.259724787929084
90541,6.866724787929084
134456,18.386724787929086
238781,9.539724787929085
267740,44.126724787929085
181682,7.226724787929085
255743,25.937724787929085
228889,16.226724787929083
56365,6.587724787929085
21377,21.761724787929086
158684,43.21772478792908
297268,13.976724787929085
223267,19.907724787929084
181604,11.717724787929086
953,179.28976158792997
18666,7.226724787929085
148449,14.453724787929085
268981,6.776724787929085
10873,7.343724787929085
290688,30.81572478792909
80111,9.890724787929084
88643,7.973724787929085
278308,25.181724787929085
251734,46.82672478792908
233450,23.48484498792902
117003,9.949224787929085
35029,10.817724787929086
16988,15.326724787929084
104540,40.49972478792908
286856,9.026724787929085
176366,53.298485227929035
61705,8.738724787929085
143219,9.026724787929085
161556,11.726724787929085
277121,3.9867247879290844
171214,2.9067247879290843
50611,31.526724787929087
147058,25.226724787929083
248128,3.392724787929084
42595,11.456724787929085
11142,43.95572478792908
195656,89.54972478792908
117109,6.281724787929085
250762,4.706724787929084
259000,18.926724787929082
184459,3.7617247879290847
20693,98.77713102792958
140311,12.271224787929086
114028,10.835724787929085
231035,52.69627542792911
162411,5.426724787929085
213972,29.294724787929088
249196,24.317724787929084
114538,3.5277247879290843
201745,8.000724787929084
199492,8.104224787929084
260119,6.236724787929084
118403,62.83772478792908
153207,16.235724787929083
235287,50.00372478792909
196297,109.82672478792908
184988,11.411724787929085
78710,10.928490307929092
47465,6.421224787929084
93390,10.682724787929084
21791,26.117724787929085
39756,9.521724787929083
44808,30.626724787929085
256479,3.2667247879290846
22666,26.585724787929085
278510,31.526724787929087
233292,13.526724787929085
187144,42.263724787929085
52259,10.826724787929084
132226,8.126724787929085
115347,37.82672478792908
224769,9.296724787929083
36462,16.0982714479291
23922,49.76565828792909
286828,18.571224787929083
283219,47.35772478792908
135083,8.356224787929085
214752,13.760724787929085
74237,30.311724787929087
286879,13.526724787929085
294282,7.654224787929085
180916,10.655724787929085
201006,19.826724787929084
48575,4.3422247879290845
153532,12.527724787929085
230090,10.808724787929085
144422,21.200764447929068
68027,67.4106967879289
199117,26.963724787929088
274642,7.766724787929085
227438,25.223489287929063
254060,15.290724787929085
207930,3.626724787929084
137014,19.061724787929087
50844,28.826724787929084
229733,6.551724787929085
228459,10.844724787929085
96370,8.801724787929084
102516,17.12672478792908
129176,6.551724787929085
217283,4.697724787929085
38777,12.626724787929085
93685,21.095724787929083
180996,8.477724787929084
11843,14.426724787929086
289154,8.990724787929084
213450,33.15572478792908
290335,14.327724787929085
15922,3.6177247879290846
149163,5.570724787929085
114303,4.2477247879290845
15576,18.61800840792908
19064,25.361724787929084
266703,15.234411847929094
5643,185.41947510792718
190179,14.764224787929084
275847,4.800827647929085
292164,9.575724787929085
250813,74.60972478792908
115934,19.115724787929086
186562,11.285724787929086
14624,8.500224787929085
227191,16.001724787929085
107730,10.160724787929086
84056,5.574641527929079
42410,23.014135687929087
7410,7.001724787929085
181820,4.526724787929084
82780,11.690724787929085
233821,59.714724787929086
32382,9.805224787929085
179607,18.395724787929083
75458,19.790724787929083
102817,7.828625107929079
171472,34.226724787929086
229075,91.74572478792909
74662,7.397724787929085
271104,13.985724787929085
96220,6.227724787929085
282378,9.443812867929081
127108,2.7357247879290845
283993,9.890724787929084
285662,12.446724787929083
245354,47.259677227929075
152671,3.7077247879290844
63283,17.41472478792908
258848,4.526724787929084
170969,41.42672478792908
264455,5.336724787929085
191771,21.296796907929096
132259,4.517724787929084
143759,127.83592854792916
53977,25.31922162792903
9962,9.026724787929085
233685,67.35572478792908
216627,46.790724787929086
183709,13.490724787929084
5728,12.626724787929085
88110,32.56172478792909
87075,10.826724787929084
18279,110.21482350792883
21818,47.726724787929086
66206,27.539724787929085
197032,29.750219587929113
133666,28.052724787929083
135445,19.295724787929085
202819,16.307724787929082
70209,11.240724787929084
222294,24.326724787929084
2824,3.6177247879290846
71790,9.143724787929084
199971,6.245724787929085
107956,2.7177247879290842
65242,52.1821239079291
229129,8.576724787929084
104335,7.136724787929086
221531,22.490724787929086
12884,7.153773427929089
31208,7.406724787929085
106204,40.976724787929086
139982,8.711724787929084
47008,5.426724787929085
246990,13.076724787929084
213054,16.226724787929083
175872,17.12672478792908
294933,19.790724787929083
17906,13.232178547929077
251853,9.391224787929083
102032,43.497844507928995
213235,23.516724787929085
160679,11.303724787929085
227109,33.32672478792909
139404,17.12672478792908
168555,16.217724787929086
149048,61.217724787929086
170855,5.552724787929084
254655,36.89072478792909
48328,25.43496792792907
258454,8.07608400792908
245742,28.826724787929084
117289,21.626724787929085
67211,7.924224787929085
147995,102.11503266792904
198571,20.726724787929083
212572,21.923724787929086
43961,28.826724787929084
38038,5.197224787929084
276759,10.025724787929084
93298,6.884724787929085
48433,17.12672478792908
287917,31.526724787929087
193765,19.156224787929087
111603,23.408724787929085
275390,113.11274622792925
71236,16.226724787929083
292506,3.8067247879290846
195866,78.29072478792908
220699,74.46572478792909
44436,5.426724787929085
198733,13.517724787929085
226314,54.56672478792908
276326,6.551724787929085
72977,3.8517247879290846
249684,31.45472478792908
71950,49.54472478792908
294255,25.933224787929085
15809,14.426724787929086
173565,37.588935847929086
206669,24.596724787929084
33790,4.747224787929085
197100,42.71372478792908
76582,17.090724787929084
127389,5.543724787929085
84034,8.126724787929085
125959,18.649506907929094
36937,6.326724787929085
105462,6.496915447929085
150177,4.733724787929084
97719,9.035724787929084
103111,31.820138887929065
76335,12.185724787929084
168399,23.309724787929085
27478,6.799224787929084
167688,4.697724787929085
100218,7.253724787929085
126070,20.474724787929087
226045,27.926724787929082
88077,5.759104027929079
244275,9.026724787929085
110335,22.445724787929084
191741,11.560224787929085
20295,55.81772478792908
144403,34.15472478792908
143042,60.821724787929085
101453,25.829724787929084
244050,13.360224787929084
263869,11.726724787929085
277733,8.944418527929079
240712,13.085724787929085
279951,36.0184879279291
172371,25.667724787929085
217325,8.689224787929085
202310,7.901724787929085
225974,9.026724787929085
104078,26.756724787929087
265265,6.326724787929085
134389,15.146724787929084
191524,11.227224787929085
268173,9.170724787929085
100797,8.923224787929085
225954,8.932224787929083
201840,4.8822247879290845
137825,12.095724787929084
15843,6.6903709279290835
225230,3.8922247879290843
205298,7.685724787929085
107614,48.065151607929046
159048,39.03404214792905
159683,5.228724787929084
194046,18.028545427929107
3944,13.976724787929085
262213,18.568510687929066
167977,4.517724787929084
115567,65.87072478792909
111508,20.735724787929087
113494,14.426724787929086
119015,14.876724787929085
144964,51.065724787929085
12488,33.641724787929085
91629,11.114724787929084
237888,67.52672478792908
7126,44.12726628792911
47339,11.402724787929085
1978,27.026724787929084
266853,9.026724787929085
207192,50.27372478792908
266395,3.2667247879290846
244038,14.444724787929085
190708,3.2667247879290846
265947,22.040724787929083
8877,10.817724787929086
285818,28.817724787929084
260756,3.4377247879290844
146314,15.281724787929084
2924,11.717724787929086
225031,9.548724787929084
7269,23.450599027929087
12841,9.296724787929083
3047,20.753724787929084
129556,7.217724787929085
33648,8.743224787929085
57065,24.569724787929086
182794,4.0225018279290845
196324,69.32672478792908
191600,12.743724787929084
311,11.726724787929085
276296,9.926724787929086
230594,20.894782267929074
155372,6.254724787929085
267032,17.315724787929085
193355,37.82672478792908
227423,9.026724787929085
278230,5.786724787929085
162995,15.587724787929083
82429,16.235724787929083
232506,26.063724787929086
231158,21.104724787929086
259594,10.736724787929086
18304,97.21793154792914
273409,6.835224787929085
44333,6.335724787929085
299186,27.836724787929086
216303,21.626724787929085
164141,12.626724787929085
15387,60.642317107929095
187226,14.300724787929084
59185,16.123224787929082
269649,10.955488567929077
62562,40.07672478792908
247402,30.626724787929085
64805,9.746724787929084
125103,60.49772478792909
153194,9.467724787929084
98526,21.959724787929083
88592,24.326724787929084
230340,11.339724787929086
292502,10.106724787929084
26338,3.6717247879290844
170901,7.226724787929085
12610,28.826724787929084
10551,16.973724787929083
156368,10.790724787929085
163246,8.666724787929084
265666,10.961724787929086
222119,33.90355692792908
179277,22.445724787929084
209454,3.536724787929084
65246,19.826724787929084
267950,6.317724787929085
258341,26.990724787929086
272391,3.3972247879290842
245055,53.108724787929084
161572,22.445724787929084
57280,8.567724787929084
218748,5.876724787929085
216644,23.525724787929086
11667,7.6227247879290845
76800,42.12211134792908
219260,10.358724787929086
62458,27.864842167929094
2677,44.8673857879292
262381,13.056700987929078
260406,12.788724787929084
70117,18.926724787929082
115096,14.345724787929084
78757,2.8347247879290842
5912,19.826724787929084
24456,23.426724787929082
294517,6.317724787929085
273942,22.508724787929083
242819,22.526724787929084
13393,13.976724787929085
190422,14.426724787929086
101436,3.8067247879290846
112189,39.62736990792906
12340,38.05172478792908
5020,18.026724787929084
109310,58.391724787929085
121762,18.980724787929084
180500,17.981724787929085
182293,11.726724787929085
210410,6.542724787929085
296072,11.717724787929086
170300,14.426724787929086
63293,12.806724787929085
46494,9.926724787929086
84881,13.238724787929085
179829,29.13374844792909
113912,5.597724787929084
201880,4.076724787929084
95679,23.408724787929085
223357,13.526724787929085
298179,3.7437247879290845
2197,56.67306018792908
279116,18.458724787929086
152882,6.1467247879290845
79245,11.580920767929076
215843,20.726724787929083
13589,7.010724787929084
119456,18.926724787929082
224722,26.522724787929086
238400,7.2717247879290845
285365,7.0377247879290845
66291,7.320216667929084
209853,22.760724787929085
117008,11.726724787929085
170587,10.826724787929084
30051,10.196724787929083
287209,137.21452278792944
18887,39.17672478792908
123561,24.326724787929084
228341,35.39672478792908
136134,3.8967247879290845
88944,17.12672478792908
225866,33.32672478792909
40255,12.086724787929086
202784,15.272724787929084
25370,7.613724787929085
37120,6.1467247879290845
152696,18.602724787929084
188049,5.097763387929087
165130,11.726724787929085
138374,74.5919215279291
189291,50.76225846792912
119928,9.935724787929084
65824,9.926724787929086
99905,5.876724787929085
133462,36.017724787929076
49000,21.617724787929085
283713,6.776724787929085
162837,32.25572478792908
75086,9.386724787929085
277355,22.526724787929084
122937,25.316724787929086
297682,7.181724787929085
117030,75.33235818792947
173902,9.026724787929085
25208,37.574724787929085
210073,54.47782620792909
109745,14.381724787929084
276157,12.131724787929084
123582,24.164724787929085
264419,7.361724787929085
283087,31.985724787929087
95573,33.5525668279291
258679,14.696724787929083
266171,12.455724787929086
280674,16.010724787929085
243238,55.11572478792908
200322,19.831224787929084
8304,47.00720286792905
104518,2.9607247879290846
77644,6.407724787929085
278213,4.742343367929085
284585,4.207224787929084
152078,43.21772478792908
249381,7.190724787929085
268026,14.426724787929086
299029,50.42672478792908
209348,23.813724787929086
252793,7.226724787929085
192216,3.2937247879290847
57973,53.61726870792876
292283,4.081224787929084
124758,6.506724787929085
5734,8.585724787929085
907,40.517724787929076
144675,8.315724787929085
204784,12.651733207929084
115551,9.926724787929086
25456,25.226724787929083
106134,17.12672478792908
296713,10.736724787929086
296944,13.490724787929084
243836,11.726724787929085
5587,137.9877639079291
133260,29.411724787929085
22742,25.469724787929085
92389,117.93572478792909
127553,19.822224787929084
51945,10.835724787929085
42175,4.463724787929085
298155,9.926724787929086
2565,26.126724787929085
30974,16.676724787929082
262552,6.011724787929086
265096,16.118724787929082
168202,6.956724787929085
79256,7.739724787929085
267042,15.308724787929085
6261,59.42672478792908
294935,3.0237247879290843
65667,62.27469546792932
147875,87.32672478792908
23328,18.926724787929082
286940,19.826724787929084
253859,7.136724787929085
119887,10.835724787929085
217270,5.417724787929084
290983,12.572724787929085
249621,5.336724787929085
50287,28.520724787929083
174731,37.82672478792908
127284,9.206724787929083
252571,6.330440407929088
214832,34.70372478792908
254414,4.751724787929085
201496,15.326724787929084
76157,22.031724787929086
137464,6.326724787929085
183069,11.677224787929084
39866,5.647224787929085
159617,7.325724787929085
77323,4.2477247879290845
269064,2.7177247879290842
49131,6.425724787929084
217388,16.721724787929084
80635,18.026724787929084
115811,17.135724787929085
79426,4.976724787929085
76904,18.215724787929084
122900,43.44272478792908
118561,15.290724787929085
262850,44.04572478792908
45435,5.786724787929084
47514,19.826724787929084
23649,33.90272478792908
276094,11.735724787929085
267430,28.826724787929084
271401,4.985724787929084
248072,46.59272478792908
272307,35.033021827929055
47337,10.646724787929084
61947,27.598224787929084
115539,34.028724787929086
166291,5.4672247879290845
173428,16.087224787929085
12082,12.536724787929085
25160,39.626724787929085
70959,22.067724787929084
165579,17.108724787929084
174285,8.576724787929084
14721,17.12672478792908
275973,2.7357247879290845
69333,39.6633684679291
254413,46.82672478792908
268707,3.8922247879290843
13673,19.826724787929084
107144,9.872724787929085
152384,45.89072478792909
28187,5.246724787929084
113227,18.026724787929084
68520,35.57672478792908
42661,17.648724787929083
228863,39.17672478792908
243884,45.89175330792903
27535,2.7177247879290842
19226,82.82672478792908
139852,35.11772478792908
298525,6.677724787929084
155718,5.156724787929084
246858,11.281224787929084
217260,11.861724787929086
221284,18.026724787929084
258951,9.69577248792908
13852,12.131724787929084
85559,12.631224787929083
185647,3.3567247879290845
243895,82.81772478792908
123674,18.235535587929082
18715,46.790724787929086
50060,111.73472478792908
48038,11.726724787929085
53607,27.581350447929115
209881,27.512724787929088
218710,17.117724787929085
122918,15.317724787929086
283008,13.490724787929084
237543,5.876724787929085
226189,62.57672478792908
195655,102.63572478792908
268725,9.830754307929098
200535,2.267719207929084
53937,33.290724787929086
198133,7.465224787929085
225048,7.991724787929084
246352,26.837724787929087
12252,20.447724787929086
250641,8.032224787929085
61048,2.9021970679290843
251441,10.214724787929086
165037,5.516724787929085
296968,14.138724787929085
108391,28.826724787929084
140489,3.1677247879290844
15923,23.327724787929085
46595,18.026724787929084
100907,13.346724787929084
18333,25.033224787929083
105061,27.890724787929084
280606,18.917724787929085
173491,10.547724787929084
187792,14.390724787929084
237645,18.008724787929083
142537,54.02672478792908
252686,6.560724787929085
52397,6.1467247879290845
116145,7.883724787929085
88722,2.9427247879290843
98251,23.750724787929087
11557,36.87272478792908
227756,118.8267247879291
810,9.845724787929084
64157,17.999724787929086
256710,3.9687247879290846
192170,5.543724787929085
62829,9.008724787929085
65392,47.89368990792905
194558,40.37498802792906
293728,15.137724787929084
214083,16.460724787929085
207259,70.21772478792909
128976,12.100224787929085
93701,5.633724787929085
170743,4.616724787929084
126789,7.496724787929085
240961,13.859724787929084
230442,2.5377247879290845
119560,31.526724787929087
62934,38.21372478792908
41318,18.026724787929084
206482,14.426724787929086
237535,4.526724787929084
113558,3.8337247879290848
6223,52.172724787929084
7380,18.188724787929086
208511,32.51311278792907
260166,18.890724787929084
142558,71.7224350279292
7199,20.276724787929084
20929,163.96210110792865
152613,14.168043007929096
209268,69.52608810792934
236908,17.540724787929083
55813,17.08817454792907
210850,14.426724787929086
213504,23.426724787929082
79387,5.6067247879290845
97286,3.158724787929084
192279,17.12672478792908
79091,8.126724787929085
39809,3.4917247879290843
252241,5.426724787929085
99184,3.4467247879290843
203098,12.7822230079291
90125,14.426724787929086
253155,13.436724787929085
184672,3.3567247879290845
139647,5.246724787929084
232673,28.826724787929084
45547,17.079175387929094
86952,20.722224787929086
46280,6.326724787929085
272229,7.226724787929085
153650,13.526724787929085
160167,39.69872478792908
167060,4.643724787929084
96445,7.226724787929085
269261,26.090724787929084
64728,42.67830036792909
98760,9.215724787929084
117826,24.281724787929086
298616,4.643724787929084
145329,23.918578927929094
125100,48.221724787929084
287976,31.526724787929087
175974,8.657724787929084
36327,35.11772478792908
118112,46.246732027929035
212607,33.290724787929086
1479,23.210724787929085
270900,14.093724787929084
124974,40.30172478792908
228263,13.067724787929086
162852,31.976724787929086
157573,70.63172478792909
1259,5.966724787929085
20279,38.726724787929086
81596,10.826724787929084
10268,2.5467179479290842
89557,5.786724787929084
36547,13.490724787929084
184313,47.726724787929086
290899,33.318587347929096
188404,36.75572478792908
180546,11.636724787929085
255808,62.577006847929084
100656,10.601724787929085
102243,65.24072478792908
226653,11.276724787929085
122648,23.813724787929086
246474,4.031724787929085
259380,6.425724787929084
30216,9.926724787929086
40549,3.9867247879290844
67016,58.07672478792908
202724,44.90575674792908
136632,28.808724787929084
149141,70.23572478792909
121251,12.626724787929085
265652,9.917724787929085
243200,17.261724787929083
177919,17.990724787929086
294526,41.03972478792908
146261,10.790724787929085
287350,3.7437247879290845
138553,7.771224787929085
15731,49.49072478792908
73662,57.726376027929135
163859,15.092724787929086
204518,7.001724787929085
96151,6.056034907929091
232246,14.273724787929085
84396,15.589810927929078
253817,6.596724787929085
284263,6.767724787929085
297687,13.823724787929086
299292,6.434724787929085
266621,5.876724787929085
161114,52.713499747929106
